id,text
6185,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill ."
1017,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
1505,a delightful coming-of-age story .
1414,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
263,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights ."
3634,[it's] a clever thriller with enough unexpected twists to keep our interest .
1621,tian emphasizes the isolation of these characters by confining color to liyan's backyard .
5840,"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake ."
220,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
224,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
3808,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .
8376,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ."
1160,the performances take the movie to a higher level .
4802,"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ."
7328,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
4096,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies ."
6572,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
2159,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
2436,"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
5094,"dogtown is hollow , self-indulgent , and - worst of all - boring ."
7249,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .
3451,"sweetly sexy , funny and touching ."
53,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .
5490,"the only thing to fear about "" fear dot com "" is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ."
5006,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
5624,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .
3528,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project ."
1334,the emotions are raw and will strike a nerve with anyone who's ever had family trauma .
6790,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
8475,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ?"
2799,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ."
6147,just not campy enough
2701,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .
766,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
912,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
904,". . . a joke at once flaky and resonant , lightweight and bizarrely original ."
8045,"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films ."
2847,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does"
5545,""" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia ."
876,not a bad journey at all .
5797,"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
1687,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
7826,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends ."
1915,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .
2943,. . . manages to fall closer in quality to silence than to the abysmal hannibal .
7757,"trouble every day is a success in some sense , but it's hard to like a film so cold and dead ."
5730,a movie that's about as overbearing and over-the-top as the family it depicts .
3418,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .
7052,a prison comedy that never really busts out of its comfy little cell .
4622,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot ."
271,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .
979,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
7167,"what will , most likely , turn out to be the most repellent movie of 2002 ."
1806,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ."
3093,real women have curves doesn't offer any easy answers .
4741,tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .
5520,a technical triumph and an extraordinary bore .
4067,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll ."
7418,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ."
4334,"maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . """
1192,reggio's continual visual barrage is absorbing as well as thought-provoking .
6428,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films ."
2379,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .
493,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners ."
2471,[a] devastatingly powerful and astonishingly vivid holocaust drama .
8505,this ludicrous film is predictable at every turn .
6877,denzel washington's efforts are sunk by all the sanctimony .
4489,gooding offers a desperately ingratiating performance .
499,"the film's sharp , often mischievous sense of humor will catch some off guard . . ."
4669,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ."
2709,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ."
5292,an unsuccessful attempt at a movie of ideas .
3174,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
1089,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences ."
6465,the story really has no place to go since simone is not realshe can't provide any conflict .
2785,goes a long way on hedonistic gusto .
4873,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot ."
820,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
6776,"this movie is about lying , cheating , but loving the friends you betray ."
3979,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ."
7296,"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back ."
2936,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here ."
1904,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ."
5506,"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script ."
1547,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
7811,"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals ."
2149,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion ."
3509,maintains your interest until the end and even leaves you with a few lingering animated thoughts .
2929,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all ."
3472,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
634,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
5312,there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser .
916,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
5353,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ."
1361,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
5320,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film ."
6058,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos ."
679,what jackson has accomplished here is amazing on a technical level .
2331,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man ."
6774,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke ."
5243,"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet ."
2733,"fierce , glaring and unforgettable ."
2536,a riveting story well told .
4073,"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass ."
1302,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
4714,"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . ."
8149,something must have been lost in the translation .
5598,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?"
5426,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .
2508,"rife with the rueful , wry humor springing out of yiddish culture and language ."
7150,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
7580,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star ."
6208,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
6536,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination ."
3463,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !"
1715,there is truth here
7176,going to the website may be just as fun ( and scary ) as going to the film .
5005,punitively affirmational parable .
8351,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ."
1339,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
2347,very well-written and very well-acted .
7637,works better in the conception than it does in the execution . . . winds up seeming just a little too clever .
3895,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .
5762,"full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low ."
5142,"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there ."
6823,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
7259,the gantzes' interviews tend to let the guys off the hook .
6408,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
2166,surprisingly powerful and universal .
2434,fulfills the minimum requirement of disney animation .
6094,one long string of cliches .
284,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .
8196,the problem with all of this : it's not really funny .
7283,schindler's list it ain't .
4502,the film can depress you about life itself .
4363,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental .
3229,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
3755,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement ."
4654,resembles a soft porn brian de palma pastiche .
1936,a genuinely moving and wisely unsentimental drama .
7521,suffers from a flat script and a low budget .
144,"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
2463,"lavishly , exhilaratingly tasteless ."
681,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
5562,"for most movies , 84 minutes is short , but this one feels like a life sentence ."
3218,. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
7218,a sudsy cautionary tale .
2672,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
7702,a pretentious mess .
5638,so boring that even its target audience talked all the way through it .
1597,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .
2582,"it looks closely , insightfully at fragile , complex relationships ."
7497,"kitschy , flashy , overlong soap opera ."
1978,there's plenty to enjoy -- in no small part thanks to lau .
3121,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm ."
833,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian ."
4534,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy ."
463,what makes the movie a comedy is the way it avoids the more serious emotions involved .
4576,looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .
5495,"judd's characters ought to pick up the durable best seller smart women , foolish choices for advice ."
8430,the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot .
1679,"despite the film's shortcomings , the stories are quietly moving ."
6179,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .
2452,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work ."
2810,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band ."
2241,"a smart , sassy and exceptionally charming romantic comedy ."
4383,"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ."
6027,a by-the-numbers patient/doctor pic that covers all the usual ground
4217,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ."
7151,"it seems just a long , convoluted ploy to get men into drag -- period drag , no less ."
77,"a screenplay more ingeniously constructed than "" memento """
6497,"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet ."
2073,"the touch is generally light enough and the performances , for the most part , credible ."
3727,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
1327,the son's room is a triumph of gentility that earns its moments of pathos .
7919,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
17,illuminating if overly talky documentary .
1523,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
7512,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it ."
5684,looks and feels like a low-budget hybrid of scarface or carlito's way .
406,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
520,a pleasant romantic comedy .
2938,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him ."
733,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . ."
3397,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect ."
61,"a pleasant enough movie , held together by skilled ensemble actors ."
6028,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
149,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
4900,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também ."
4286,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .
6217,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
3936,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
3586,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone ."
2784,"it's a strange film , one that was hard for me to warm up to ."
8063,its initial excitement settles into a warmed over pastiche .
2046,"gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ."
226,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
1701,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
5199,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that ."
3057,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion ."
3432,a hallmark film in an increasingly important film industry and worth the look .
8040,it's the humanizing stuff that will probably sink the film for anyone who doesn't think about percentages all day long .
6392,a sermonizing and lifeless paean to teenage dullards .
495,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
3757,"spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai ."
4595,the trappings of i spy are so familiar you might as well be watching a rerun .
7439,"just entertaining enough not to hate , too mediocre to love ."
4490,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core ."
2473,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that ."
892,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
5857,the cold turkey would've been a far better title .
2791,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .
1908,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers ."
3378,"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."
2556,a stirring road movie .
1737,one-of-a-kind near-masterpiece .
875,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor"
496,"not everything works , but the average is higher than in mary and most other recent comedies ."
6813,"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess ."
4582,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
245,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
4061,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .
5484,horrible
1467,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
2232,"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst ."
5096,more of a career curio than a major work .
3001,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
6153,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new ."
1816,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ."
2579,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it ."
2560,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear ."
5407,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie ."
2104,a film of ideas and wry comic mayhem .
4940,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .
5629,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde ."
7014,a very average science fiction film .
7269,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
4043,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ."
1600,"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '"
505,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
5165,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance ."
8420,the script is too mainstream and the psychology too textbook to intrigue .
6122,better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .
1478,"if you're in the mood for a bollywood film , here's one for you ."
2194,"béart and berling are both superb , while huppert . . . is magnificent ."
5092,"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats ."
3435,the difference between cho and most comics is that her confidence in her material is merited .
2667,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
1875,the film is a verbal duel between two gifted performers .
7675,"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience"
5807,"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure ."
1592,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters ."
6191,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
4038,"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn ."
1452,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
1768,"the result is more depressing than liberating , but it's never boring ."
919,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
4131,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' ."
1210,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
588,"an impossible romance , but we root for the patronized iranian lad ."
8347,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking ."
4511,an ugly-duckling tale so hideously and clumsily told it feels accidental .
3879,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience ."
7231,[sen's] soap opera-ish approach undermines his good intentions .
4382,"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl ."
3030,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
5541,"an ill-conceived jumble that's not scary , not smart and not engaging ."
7175,[u]nrelentingly stupid .
194,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
6618,"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
4414,"plodding , peevish and gimmicky ."
1306,". . . with "" the bourne identity "" we return to the more traditional action genre ."
1493,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
3729,"an exceptionally acted , quietly affecting cop drama ."
6577,vile and tacky are the two best adjectives to describe ghost ship .
8253,"for all the complications , it's all surprisingly predictable ."
6512,obstacles are too easily overcome and there isn't much in the way of character development in the script .
7135,a mostly tired retread of several other mob tales .
2052,psychologically revealing .
5087,i have to admit that i am baffled by jason x .
3982,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .
6262,not a stereotype is omitted nor a cliché left unsaid .
1444,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .
2773,"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . ."
1811,"it challenges , this nervy oddity , like modern art should ."
771,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '"
7941,a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .
1118,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
5405,"the very definition of what critics have come to term an "" ambitious failure . """
950,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
6347,"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable ."
1631,time out is existential drama without any of the pretension associated with the term .
2170,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .
4173,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek ."
8453,rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense .
2219,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
7805,"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ."
6008,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
5999,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it ."
8056,the sweetest thing leaves an awful sour taste .
4779,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement ."
3953,an ambitious 'what if ? ' that works .
1751,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .
7337,"the stupidest , most insulting movie of 2002's first quarter ."
693,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors ."
4703,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful ."
3854,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life ."
2990,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances ."
5268,"complex , sinuously plotted and , somehow , off-puttingly cold ."
2979,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction ."
1450,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
4635,"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ."
4733,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ."
7180,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins ."
5560,"it would be great to see this turd squashed under a truck , preferably a semi ."
5186,meanders between its powerful moments .
6562,"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle ."
5981,it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
6193,the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .
5711,clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .
4671,"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ."
6317,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
4473,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better ."
525,vividly conveys both the pitfalls and the pleasures of over-the-top love .
5750,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .
123,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ."
4252,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one ."
3220,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way ."
5967,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
1113,"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
5660,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
3011,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
1152,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun ."
7396,a lifetime movie about men .
2770,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ."
2831,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .
