id,text,pred
7665,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .",0
5010,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",0
4522,aan opportunity wasted .,0
5882,"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .",0
4506,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .,0
8127,sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .,0
998,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",1
935,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",1
3529,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
2115,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
2606,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
1968,just about the surest bet for an all-around good time at the movies this summer .,1
7389,"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0
7839,a tedious parable about honesty and good sportsmanship .,0
1071,"a poignant , artfully crafted meditation on mortality .",1
7428,"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .",0
4644,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",0
6061,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0
7628,good-looking but relentlessly lowbrow outing plays like clueless does south fork .,0
7448,every note rings false .,0
3010,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
6589,feeble comedy .,0
3768,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
7866,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0
2530,"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '",1
7553,ear-splitting exercise in formula crash-and-bash action .,0
3705,a french film with a more down-home flavor .,1
353,"boisterous , heartfelt comedy .",1
3122,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
6717,"it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",0
3453,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
6522,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",0
617,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
1407,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1
2744,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",1
1881,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1
1194,it all adds up to good fun .,1
6798,adam sandler is to gary cooper what a gnat is to a racehorse .,0
5592,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,0
910,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1
6187,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
4949,the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,0
2692,elvira fans could hardly ask for more .,1
436,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
5133,a pathetically inane and unimaginative cross between xxx and vertical limit .,0
6502,the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0
7476,it drowns in sap .,0
8021,so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
5245,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .",0
1569,"a terrific b movie -- in fact , the best in recent memory .",1
6498,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
3064,"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1
6468,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",0
5073,"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .",0
5941,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0
4555,bad company . bad movie . just plain bad .,0
1966,lawrence plumbs personal tragedy and also the human comedy .,1
5244,has its charming quirks and its dull spots .,0
2522,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
7704,i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it .,0
4659,execrable .,0
7828,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
2228,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
4366,completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque .,0
3249,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
4014,"the case is a convincing one , and should give anyone with a conscience reason to pause .",1
7617,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",0
5670,"worth seeing once , but its charm quickly fades .",0
350,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .",1
180,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
4283,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !",0
4257,despite modest aspirations its occasional charms are not to be dismissed .,1
214,a thoughtful look at a painful incident that made headlines in 1995 .,1
2137,will warm your heart without making you feel guilty about it .,1
4961,too bad maggio couldn't come up with a better script .,0
4637,the one not-so-small problem with expecting is that the entire exercise has no real point .,0
8378,the chocolate factory without charlie .,0
587,". . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",1
3663,one can't deny its seriousness and quality .,1
1935,"strange , funny , twisted , brilliant and macabre .",1
5997,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",0
2581,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
6358,equal parts bodice-ripper and plodding costume drama .,0
8132,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",0
863,"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
7294,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0
1627,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
5721,"solaris is rigid and evasive in ways that soderbergh's best films , "" erin brockovich , "" "" out of sight "" and "" ocean's eleven , "" never were .",0
4352,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
5018,it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !,0
399,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
78,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
879,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
6854,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",0
7130,too lazy to take advantage of its semi-humorous premise .,0
8102,"basically , it's pretty but dumb .",0
545,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
623,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
1375,a painfully funny ode to bad behavior .,1
4746,one of the most incoherent features in recent memory .,0
3588,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
8331,"god is great , the movie's not .",0
5846,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
6474,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0
8508,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized .",0
6494,so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler .,0
49,tender yet lacerating and darkly funny fable .,1
1836,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1
2898,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1
2482,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
6128,as vulgar as it is banal .,0
2817,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
1557,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
4597,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
3998,eerily accurate depiction of depression .,1
1377,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
1700,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
2666,"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1
5355,a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,0
7931,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",0
5926,the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler .,0
1161,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1
5651,"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",0
6163,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0
4307,there's no getting around the fact that this is revenge of the nerds revisited -- again .,0
3840,"crammed with incident , and bristles with passion and energy .",1
2545,an entertaining mix of period drama and flat-out farce that should please history fans .,1
4935,"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
6010,". . . although this idea is "" new "" the results are tired .",0
4523,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .,0
5657,"kenneth branagh's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles .",0
7331,rainy days and movies about the disintegration of families always get me down .,0
5100,"taken as a whole , the tuxedo doesn't add up to a whole lot .",0
446,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
6579,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
594,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1
4705,". . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
5500,"a particularly joyless , and exceedingly dull , period coming-of-age tale .",0
4821,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
2224,there's . . . an underlying old world sexism to monday morning that undercuts its charm .,1
1181,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
6795,an instant candidate for worst movie of the year .,0
5446,a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .,0
238,remarkably accessible and affecting .,1
1672,the film offers an intriguing what-if premise .,1
5968,"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard .",0
3473,the dragons are the real stars of reign of fire and you won't be disappointed .,1
3569,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
7935,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy .",0
3095,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
2420,what a bewilderingly brilliant and entertaining movie this is .,1
438,the actors are fantastic . they are what makes it worth the trip to the theatre .,1
5366,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
2369,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .",1
664,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
3089,about as big a crowdpleaser as they possibly come .,1
4653,". . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
8003,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
1119,huston nails both the glad-handing and the choking sense of hollow despair .,1
6617,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .,0
8493,a sentimental hybrid that could benefit from the spice of specificity .,0
4027,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
541,an ironic speculation on democracy in a culture unaccustomed to it .,1
8123,"a horrible , 99-minute stink bomb .",0
5363,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .",0
1058,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1
5776,"[e]ventually , every idea in this film is flushed down the latrine of heroism .",0
5508,it's splash without the jokes .,0
2966,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
5356,an average b-movie with no aspirations to be anything more .,0
2451,"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",1
7323,the stories here suffer from the chosen format .,0
89,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1
1316,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .",1
6132,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .,0
815,"smart science fiction for grown-ups , with only a few false steps along the way .",1
7842,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
7729,some stunning visuals -- and some staggeringly boring cinema .,0
6489,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun  toward the end , you can feel your veins cringing from the workout .",0
3603,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
3585,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,1
5389,it's a bad sign in a thriller when you instantly know whodunit .,0
133,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1
3681,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
1014,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1
2051,eyre is on his way to becoming the american indian spike lee .,1
8339,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .,0
7459,"hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",0
2983,the obnoxious title character provides the drama that gives added clout to this doc .,1
2754,a lively and engaging examination of how similar obsessions can dominate a family .,1
7083,"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv .",0
6680,"not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0
857,"here , adrian lyne comes as close to profundity as he is likely to get .",1
3687,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
5881,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0
8195,episode ii-- attack of the clones is a technological exercise that lacks juice and delight .,0
8386,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",0
2184,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
4495,by-the-numbers yarn .,0
2615,less an examination of neo-nazism than a probe into the nature of faith itself .,1
8136,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",0
5002,the film's overall mood and focus is interesting but constantly unfulfilling .,0
2004,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",1
5925,"too slow , too long and too little happens .",0
247,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1
2175,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
6020,"a better title , for all concerned , might be swept under the rug .",0
6818,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .",0
5042,an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .,0
7797,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .",0
2757,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
5746,"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .",0
7474,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .",0
1051,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
1154,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1
703,has a shambling charm . . . a cheerfully inconsequential diversion .,1
8517,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .",0
5193,mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .,0
1841,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",1
3275,marshall puts a suspenseful spin on standard horror flick formula .,1
7995,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",0
6280,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .,0
3150,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",1
6897,the movie succumbs to being nothing more than a formulaic chase in the dark .,0
3869,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",1
878,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",1
1661,an exhilarating serving of movie fluff .,1
2323,the fast runner' transports the viewer into an unusual space,1
6591,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,0
7804,"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .",0
4775,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",0
4527,though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression .,0
1617,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
1146,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
8385,"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered .",0
1778,i liked this film a lot . . .,1
6698,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring .",0
2552,"yes , it's as good as you remember . in fact , even better .",1
4744,"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice .",0
2253,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
5271,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",0
5969,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .",0
4025,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1
843,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
3520,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
3436,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1
1590,steven spielberg brings us another masterpiece,1
7016,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0
712,"an intelligent , moving and invigorating film .",1
4985,kapur's contradictory feelings about his material result in a movie that works against itself .,0
3467,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
6750,"not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny .",0
418,"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",1
2729,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",1
4796,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0
3049,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .",1
4632,wait for it to hit cable .,0
3735,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
3774,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
4813,"weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .",0
7834,"maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back .",0
7577,"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",0
6533,"as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell .",0
25,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
3711,one fantastic ( and educational ) documentary .,1
7018,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
5763,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0
7715,an artsploitation movie with too much exploitation and too little art .,0
3317,boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1
177,an experience so engrossing it is like being buried in a new environment .,1
199,"a smart , sweet and playful romantic comedy .",1
8054,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
5338,scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,0
4688,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,0
2302,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",1
6069,pumpkin wants to have it both ways .,0
1673,the pianist is the film roman polanski may have been born to make .,1
6535,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
8283,there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0
4458,such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .,0
2361,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
8223,"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .",0
8313,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
4548,"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
6148,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0
5618,. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
3411,"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
7280,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .",0
4379,terminally brain dead production .,0
3608,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1
4274,unfortunately the story and the actors are served with a hack script .,0
1128,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1
2741,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .",1
6885,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens .",0
523,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
209,"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
97,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
8443,the truth about charlie is that it's a brazenly misguided project .,0
4100,this one is strictly a lightweight escapist film .,1
5820,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .,0
8059,"as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",0
3371,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1
6644,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .,0
6477,. . . lacks the punch and verve needed to make this genre soar .,0
4738,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .,0
7543,"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .",0
3065,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,1
6707,a less-than-thrilling thriller .,0
1262,"polished , well-structured film .",1
1561,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",1
6258,a sequence of ridiculous shoot-'em-up scenes .,0
1906,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
5291,simply doesn't have sufficient heft to justify its two-hour running time .,0
5886,"well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0
5832,a movie that hovers somewhere between an acute character study and a trite power struggle .,0
7813,"a long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
5600,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,0
6228,"although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0
1323,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1
2128,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",1
7693,the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .,0
1713,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
7359,"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .",0
1799,lightweight but appealing .,1
2151,"even during the climactic hourlong cricket match , boredom never takes hold .",1
